Unnamed: 0,X,Y
1001606,<OCC1C(C(C#N)N1C(=O)NC1CCCC1)c1ccc(cc1)-c1cccc(F)c1,"OCC1C(C(C#N)N1C(=O)NC1CCCC1)c1ccc(cc1)-c1cccc(F)c1
"
1001607,<OCC1C(C(C#N)N1C(=O)C1CCC1)c1ccc(cc1)C#Cc1ccc(F)cc1,"OCC1C(C(C#N)N1C(=O)C1CCC1)c1ccc(cc1)C#Cc1ccc(F)cc1
"
1001608,<COc1cccc(C=Nc2cc(ccc2OC)C(=O)C=Cc2ccc3ccccc3c2)c1O,"COc1cccc(C=Nc2cc(ccc2OC)C(=O)C=Cc2ccc3ccccc3c2)c1O
"
1001609,<OC(=O)CC(=O)Nc1nc2CCC(Cc2s1)NC(=O)c1cc2ccccc2[nH]1,"OC(=O)CC(=O)Nc1nc2CCC(Cc2s1)NC(=O)c1cc2ccccc2[nH]1
"
1001610,<CCN(c1cccc(OC)c1)S(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O,"CCN(c1cccc(OC)c1)S(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O
"
1001611,<Clc1ccc(Cn2nnnc2SCc2cc(cc(c2)N(=O)=O)N(=O)=O)cc1Cl,"Clc1ccc(Cn2nnnc2SCc2cc(cc(c2)N(=O)=O)N(=O)=O)cc1Cl
"
1001612,<CCc1cnc(nc1)N1CCC(CC1)C1CC1COCc1ccc(cn1)S(C)(=O)=O,"CCc1cnc(nc1)N1CCC(CC1)C1CC1COCc1ccc(cn1)S(C)(=O)=O
"
1001613,<CS(=O)(=O)c1ccc(COCC2CC2C2CCN(CC2)c2ncc(F)cn2)cc1F,"CS(=O)(=O)c1ccc(COCC2CC2C2CCN(CC2)c2ncc(F)cn2)cc1F
"
1001614,<Cc1nc(NC(=O)N2CCC3CC23C(N)=O)sc1-c1csc(n1)C(C)(C)C,"Cc1nc(NC(=O)N2CCC3CC23C(N)=O)sc1-c1csc(n1)C(C)(C)C
"
1001615,<COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(cn1)C#N)c1ccccc1,"COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(cn1)C#N)c1ccccc1
"
1001616,<NCCCCN(CC1CN(CCN1)S(=O)(=O)c1ccccc1)C1CCCc2cccnc12,"NCCCCN(CC1CN(CCN1)S(=O)(=O)c1ccccc1)C1CCCc2cccnc12
"
1001617,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(OC3CCCC3)ncc2F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(OC3CCCC3)ncc2F)cc1
"
1001618,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCCC2)cc1
"
1001619,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(NC3CCCC3)ncc2F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(NC3CCCC3)ncc2F)cc1
"
1001620,<CC(C)C1COC(=O)N1c1nc(NC(C)c2ccc(nc2)C(C)(C)C)ncc1F,"CC(C)C1COC(=O)N1c1nc(NC(C)c2ccc(nc2)C(C)(C)C)ncc1F
"
1001621,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2F)C(F)(F)F)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2F)C(F)(F)F)n1
"
1001622,<CC(C)Oc1ccc(cc1)C(C)Nc1ncc(F)c(n1)N1C(COC1=O)C(C)C,"CC(C)Oc1ccc(cc1)C(C)Nc1ncc(F)c(n1)N1C(COC1=O)C(C)C
"
1001623,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCCC3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCCC3)c2)n1
"
1001624,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCOC3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCOC3)c2)n1
"
1001625,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(Oc3ccccc3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(Oc3ccccc3)c2)n1
"
1001626,<CN(C1CC(C1)NS(=O)(=O)C1CC(F)(F)C1)c1ncnc2[nH]ccc12,"CN(C1CC(C1)NS(=O)(=O)C1CC(F)(F)C1)c1ncnc2[nH]ccc12
"
1001627,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2)cc1
"
1001628,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Br)N2CCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Br)N2CCCC2)cc1
"
1001629,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)cc2)n1
"
1001630,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCNCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCNCC3)cc2)n1
"
1001631,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3cncnc3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3cncnc3)cc2)n1
"
1001632,<NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NC1CCOCC1,"NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NC1CCOCC1
"
1001633,<Cc1nc2ccccn2c1CN1CCCC2(CCN(CC2)c2cnc3ccccc3n2)C1=O,"Cc1nc2ccccn2c1CN1CCCC2(CCN(CC2)c2cnc3ccccc3n2)C1=O
"
1001634,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCCCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCCCC3)cc2)n1
"
1001635,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCOCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCOCC3)cc2)n1
"
1001636,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)nc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)nc2)n1
"
1001637,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2ccccn2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2ccccn2)n1
"
1001638,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(nc2)-c2ccccc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(nc2)-c2ccccc2)n1
"
1001639,<COc1cc(cnc1OCC1CC1)N1CCC(C1)Oc1ccc(cc1)C(C)NC(C)=O,"COc1cc(cnc1OCC1CC1)N1CCC(C1)Oc1ccc(cc1)C(C)NC(C)=O
"
1001640,<NC1CCC(CC1)Nc1nccn2c(cnc12)-c1ccnc(NCc2ccccc2Cl)n1,"NC1CCC(CC1)Nc1nccn2c(cnc12)-c1ccnc(NCc2ccccc2Cl)n1
"
1001641,<NC1CCC(CC1)Nc1nccn2c(cnc12)-c1cccc(NCc2ccccc2Cl)n1,"NC1CCC(CC1)Nc1nccn2c(cnc12)-c1cccc(NCc2ccccc2Cl)n1
"
1001642,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2cncnc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2cncnc2)n1
"
1001643,<CN1Cc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc34)cc2NC1=O,"CN1Cc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc34)cc2NC1=O
"
1001644,<Cc1nc2ccccc2nc1N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1,"Cc1nc2ccccc2nc1N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1
"
1001645,<CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc12,"CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc12
"
1001646,<OCCN1Cc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc34)cc2NC1=O,"OCCN1Cc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc34)cc2NC1=O
"
1001647,<CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(nc1)C(C)(C)O,"CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(nc1)C(C)(C)O
"
1001648,<FC(F)(F)c1ccc(cc1)C1CCC(C1)NC(=O)Nc1cccc2[nH]ncc12,"FC(F)(F)c1ccc(cc1)C1CCC(C1)NC(=O)Nc1cccc2[nH]ncc12
"
1001649,<CCOc1ccc2ccccc2c1C(=O)N1CC2CN(CC2C1)c1cnc2ccccc2n1,"CCOc1ccc2ccccc2c1C(=O)N1CC2CN(CC2C1)c1cnc2ccccc2n1
"
1001650,<CC1OCC(N=C1N)(C(F)F)c1cc(NC(=O)c2ccc(cn2)C#N)ccc1F,"CC1OCC(N=C1N)(C(F)F)c1cc(NC(=O)c2ccc(cn2)C#N)ccc1F
"
1001651,<OC1CCC(CC1)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cncc(F)c1,"OC1CCC(CC1)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cncc(F)c1
"
1001652,<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC3CC3)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC3CC3)cn2)ccc1F
"
1001653,<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC(F)F)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC(F)F)cn2)ccc1F
"
1001654,<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC(F)F)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC(F)F)cn2)ccc1F
"
1001655,<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC3CC3)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC3CC3)cn2)ccc1F
"
1001656,<CC1(F)COC(N)=NC1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,"CC1(F)COC(N)=NC1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F
"
1001657,<CC(O)C(CO)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cc(F)ccc1F,"CC(O)C(CO)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cc(F)ccc1F
"
1001658,<Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1,"Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1
"
1001659,<Fc1ccccc1-c1cccc(NC(=O)C2CCC(CC2)NC(=O)c2ccccc2)c1,"Fc1ccccc1-c1cccc(NC(=O)C2CCC(CC2)NC(=O)c2ccccc2)c1
"
1001660,<Clc1ccc(cc1Cl)-c1c[nH]c(n1)C1CCC(CC1)NC(=O)c1ccon1,"Clc1ccc(cc1Cl)-c1c[nH]c(n1)C1CCC(CC1)NC(=O)c1ccon1
"
1001661,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CC=CC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CC=CC2)cc1
"
1001662,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N(C)CCO)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N(C)CCO)cc1
"
1001663,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCC2C)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCC2C)cc1
"
1001664,<COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)N1CCCC1=O,"COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)N1CCCC1=O
"
1001665,<COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)C1=CCCCC1,"COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)C1=CCCCC1
"
1001666,<CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1cc(CO)ccc1-c1ncccn1,"CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1cc(CO)ccc1-c1ncccn1
"
1001667,<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cn[nH]c1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cn[nH]c1
"
1001668,<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cnn(C)c1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cnn(C)c1
"
1001669,<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cc[nH]n1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cc[nH]n1
"
1001670,<CCN(CC)c1nccc(n1)-c1sc(NC(=O)N2CCC3CC23C(N)=O)nc1C,"CCN(CC)c1nccc(n1)-c1sc(NC(=O)N2CCC3CC23C(N)=O)nc1C
"
1001671,<CC(C)Oc1ncccc1Nc1ncnc2sc(C(=O)NC3CCC(O)CC3)c(C)c12,"CC(C)Oc1ncccc1Nc1ncnc2sc(C(=O)NC3CCC(O)CC3)c(C)c12
"
1001672,<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1cccc(c1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1cccc(c1)C#N
"
1001673,<COCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"COCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
1001674,<COc1cc(cnc1OC)-c1cnc2ccc(cn12)N1C(Cc2ccccc2)COC1=O,"COc1cc(cnc1OC)-c1cnc2ccc(cn12)N1C(Cc2ccccc2)COC1=O
"
1001675,<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2nnc(o2)S(C)(=O)=O)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2nnc(o2)S(C)(=O)=O)n1
"
1001676,<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(cc1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(cc1)C#N
"
1001677,<CC1COc2ccc(cc2-c2nc(sc12)C(N)=O)C#CC1(O)CCN(C)C1=O,"CC1COc2ccc(cc2-c2nc(sc12)C(N)=O)C#CC1(O)CCN(C)C1=O
"
1001678,<CN(N=C(C)c1ccc2ncc(C(O)c3cc4cccnc4cc3F)n2n1)C(N)=O,"CN(N=C(C)c1ccc2ncc(C(O)c3cc4cccnc4cc3F)n2n1)C(N)=O
"
1001679,<CC(=NNC(N)=O)c1ccc2ncc(n2n1)C(C)(O)c1cc2cccnc2cc1F,"CC(=NNC(N)=O)c1ccc2ncc(n2n1)C(C)(O)c1cc2cccnc2cc1F
"
1001680,<CNCc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CNCc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
1001681,<CNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
1001682,<CCc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1,"CCc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1
"
1001683,<NC(=O)Cn1ccc2ccc(CN3CCCC(C3)Nc3ccc4[nH]ncc4c3)cc12,"NC(=O)Cn1ccc2ccc(CN3CCCC(C3)Nc3ccc4[nH]ncc4c3)cc12
"
1001684,<CN1CCC(O)(C#Cc2ccc3OCC(F)c4cc(nn4-c3c2)C(N)=O)C1=O,"CN1CCC(O)(C#Cc2ccc3OCC(F)c4cc(nn4-c3c2)C(N)=O)C1=O
"
1001685,<CN1CCC(O)(C#Cc2ccc3OCC(O)c4cc(nn4-c3c2)C(N)=O)C1=O,"CN1CCC(O)(C#Cc2ccc3OCC(O)c4cc(nn4-c3c2)C(N)=O)C1=O
"
1001686,<CC1COc2ccc(cc2-n2nc(cc12)C(N)=O)C#CC1(O)CCN(C)C1=O,"CC1COc2ccc(cc2-n2nc(cc12)C(N)=O)C#CC1(O)CCN(C)C1=O
"
1001687,<CC1(C)C2Cc3c(O)cccc3C1(C)CCN2C(=O)C1CCCC(C1)C(O)=O,"CC1(C)C2Cc3c(O)cccc3C1(C)CCN2C(=O)C1CCCC(C1)C(O)=O
"
1001688,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2ncc(cc2F)C(F)(F)F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2ncc(cc2F)C(F)(F)F)cc1
"
1001689,<COc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1,"COc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1
"
1001690,<CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(cc1)N1CCOCC1,"CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(cc1)N1CCOCC1
"
1001691,<CCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
